ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,1,7,40,3,4,and reassign wednesday juli reassign hi plea reassign thank mob
0,4,21,77,40,2,3,access leav request not follow approv flow access hi can you plea access view maintain employ account same access have she can assist employ absenc also we spoke ask for access befor after her probat end sinc wa hope modul be place sooner necess for thank you screen offic
1,4,3,0,68,3,4,who approv time submit on thi project code friday pm dear plea let approv submit code differ team post cost under code thank mob
0,4,21,41,46,1,3,issu with open document on one com sent tuesday juli re notif issu with open document one also can not upload document librari thank leader en sent tuesday juli notif issu with open document one import high hello everyon plea be advi we current experienc issu with current investig problem with high prioriti some you have signal issu appear when open document with applic we return with updat more inform becom avail thank you for your understand apolog for ani cau inconveni kind regard ext hub
1,4,2,88,70,3,4,contract account for account hi everyon current work analysi account revenu level ad becau he help inform regard plea let requir further inform best regard analyst
0,4,21,1,65,1,3,password not work from sent thursday decemb re password work correct chang senior engin ext date thursday decemb re password work you specifi below but mayb capit letter becau correct wa what wa alreadi pre save screen after accept certif question about be trust or secur someth like senior engin date thursday decemb re password work use your comput your comput password senior engin ext date thursday decemb password work when tri log into morn with same password use sinc did work think fail or time check cap wa also tri use but gave password valid or someth effect recal when work for last over thanksgiv weekend perhap definit wa work monday can you check into log you need bring over laptop senior engin inform confidenti be legal
1,7,1,21,73,3,4,card access wednesday decemb card hello plea advi call advi she forgot her card she storag save her number plea assist her thank kind regard analyst
1,5,13,7,32,3,4,laptop hi plea provid sinc go thank
1,4,3,76,2,3,4,reset portal password plea ha expir
1,4,3,7,99,3,4,updat wednesday juli updat hi plea duplic item add chang text stori improv product avail perform client goal run oldest golf championship want flexibl expand contract level match high increa traffic dure tournament approach have had strong relationship over year select provid combin reliabl digit competit price client requir achiev goal other chang rest bodi text benefit client thank highli scalabl enjoy increa product avail throughout championship well abil quickli effect manag both traffic spike unexpect event other chang rest text plea also add share by benefit background updat rest about test bit plea within stream thank best
1,5,13,7,32,3,4,new purcha po wednesday purcha po dear purcha monitor plea log alloc plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
1,4,2,21,36,3,4,archiv archiv hi receiv mailbox almost past day archiv option clean tool plea review advic thank
1,4,3,21,3,3,4,open port on thursday pm port hi guy plea separ under name open port plea assign queue regard thursday pm re port hi help plea open also port same machin cheer re port hi open request port thank regard thursday pm re port hello plea ho ahead thank port import high hello plea advi machin same environ machin modifi rule sec port mean port machin let proceed regard leader hello help plea open port instanc public thank
0,5,14,111,100,2,3,window upgrad fail error upgrad fail en hi have tri sever time upgrad but receiv attach error think have prerequisit but know how move help
1,5,13,88,63,3,4,notebook assign to intern notebook assign intern hello internship had two group intern locat notebook assign intern locat where intern had desk take best regard senior tester
1,4,2,7,52,3,4,ad laptop to tuesday pm hi addit plea add thank pm hello plea advi also configur plea restart further detail plea let best regard senior engin pm think permiss hi help matter plea util her addit add her plea thank ha fail these group becau permiss ask owner permiss then again more inform about issu code pm re hi hi help matter plea util her addit add her plea thank pm re hi far client suppli hardwar possibl infrastructur good wrong plea log directli thank devic date re hi hi util her addit add her plea thank thursday pm add hello which also receiv today want add well provid order work thing think adapt plea let need
